frame,total_vehicles,vehicles_in_parking,perc_in_parking,parking_area_used_%,parking_area_used_pixels,video_name
0001.txt,732,503,68.71584699453553,24.13769137489095,232690,TXT_0312_D2_S3_S1
0002.txt,725,500,68.96551724137932,24.062484764178002,231965,TXT_0312_D2_S3_S1
0003.txt,726,502,69.14600550964187,24.108646063167328,232410,TXT_0312_D2_S3_S1
0004.txt,727,500,68.7757909215956,24.082920215640694,232162,TXT_0312_D2_S3_S1
0005.txt,721,501,69.4868238557559,24.085306080532277,232185,TXT_0312_D2_S3_S1
0006.txt,725,502,69.24137931034483,24.109372195960418,232417,TXT_0312_D2_S3_S1
0007.txt,722,500,69.25207756232687,24.033646918966692,231687,TXT_0312_D2_S3_S1
0008.txt,724,503,69.47513812154696,24.1251396508961,232569,TXT_0312_D2_S3_S1
0009.txt,727,503,69.18844566712517,24.141218305600248,232724,TXT_0312_D2_S3_S1
0010.txt,724,503,69.47513812154696,24.11652979063517,232486,TXT_0312_D2_S3_S1
0011.txt,726,504,69.42148760330579,24.12980764742311,232614,TXT_0312_D2_S3_S1
0012.txt,728,503,69.0934065934066,24.099310070113308,232320,TXT_0312_D2_S3_S1
0013.txt,727,503,69.18844566712517,24.065596761862675,231995,TXT_0312_D2_S3_S1
0014.txt,727,503,69.18844566712517,24.169122551506156,232993,TXT_0312_D2_S3_S1
0015.txt,724,500,69.06077348066299,24.07244315676896,232061,TXT_0312_D2_S3_S1
0016.txt,727,503,69.18844566712517,24.10273326756645,232353,TXT_0312_D2_S3_S1
0017.txt,727,502,69.05089408528198,24.1009698022118,232336,TXT_0312_D2_S3_S1
0018.txt,730,503,68.9041095890411,24.081675416566824,232150,TXT_0312_D2_S3_S1
0019.txt,735,510,69.38775510204081,24.331257630877655,234556,TXT_0312_D2_S3_S1
0020.txt,729,505,69.27297668038409,24.191632668091962,233210,TXT_0312_D2_S3_S1
0021.txt,735,509,69.25170068027211,24.35656854537967,234800,TXT_0312_D2_S3_S1
0022.txt,734,504,68.66485013623978,24.120886587393713,232528,TXT_0312_D2_S3_S1
0023.txt,730,502,68.76712328767124,23.955743243593695,230936,TXT_0312_D2_S3_S1
0024.txt,728,500,68.68131868131869,23.94848191566279,230866,TXT_0312_D2_S3_S1
0025.txt,732,507,69.26229508196721,24.284992598632172,234110,TXT_0312_D2_S3_S1
0026.txt,730,503,68.9041095890411,24.121612720186803,232535,TXT_0312_D2_S3_S1
0027.txt,724,501,69.1988950276243,23.962174705475352,230998,TXT_0312_D2_S3_S1
0028.txt,732,507,69.26229508196721,24.33758535950316,234617,TXT_0312_D2_S3_S1
0029.txt,719,497,69.12378303198888,23.867466242605115,230085,TXT_0312_D2_S3_S1
0030.txt,731,501,68.53625170998632,23.853669719536395,229952,TXT_0312_D2_S3_S1
0031.txt,728,502,68.95604395604396,24.10522286571419,232377,TXT_0312_D2_S3_S1
0032.txt,714,491,68.76750700280112,23.65242720259416,228012,TXT_0312_D2_S3_S1
0033.txt,722,498,68.97506925207756,24.055223436247097,231895,TXT_0312_D2_S3_S1
0034.txt,724,501,69.1988950276243,24.108957262935796,232413,TXT_0312_D2_S3_S1
0035.txt,723,499,69.0179806362379,23.957921641972966,230957,TXT_0312_D2_S3_S1
0036.txt,722,497,68.83656509695291,23.85916758211265,230005,TXT_0312_D2_S3_S1
0037.txt,717,494,68.89818688981869,23.574419793965006,227260,TXT_0312_D2_S3_S1
0038.txt,712,489,68.67977528089888,23.541017685482842,226938,TXT_0312_D2_S3_S1
0039.txt,712,487,68.39887640449439,23.35180822625468,225114,TXT_0312_D2_S3_S1
0040.txt,707,484,68.45827439886845,23.42099830811059,225781,TXT_0312_D2_S3_S1
0041.txt,708,488,68.92655367231639,23.53022942684264,226834,TXT_0312_D2_S3_S1
0042.txt,710,491,69.15492957746478,23.57628699257581,227278,TXT_0312_D2_S3_S1
0043.txt,714,494,69.187675070028,23.87649103589067,230172,TXT_0312_D2_S3_S1
0044.txt,719,496,68.9847009735744,23.83406413412295,229763,TXT_0312_D2_S3_S1
0045.txt,720,495,68.75,23.884893429639288,230253,TXT_0312_D2_S3_S1
0046.txt,718,496,69.08077994428969,23.867673709117426,230087,TXT_0312_D2_S3_S1
0047.txt,717,493,68.75871687587168,23.799313493310763,229428,TXT_0312_D2_S3_S1
0048.txt,727,501,68.91334250343878,24.12462098461532,232564,TXT_0312_D2_S3_S1
