frame,total_vehicles,vehicles_in_parking,perc_in_parking,parking_area_used_%,parking_area_used_pixels,video_name
0001.txt,814,576,70.76167076167076,24.542816748325993,228970,TXT_0004
0002.txt,807,572,70.87980173482032,24.42758974040159,227895,TXT_0004
0003.txt,806,576,71.46401985111663,24.583226592035295,229347,TXT_0004
0004.txt,804,573,71.26865671641791,24.455244222303445,228153,TXT_0004
0005.txt,811,578,71.27003699136868,24.69084325804097,230351,TXT_0004
0006.txt,805,573,71.18012422360249,24.476467429344407,228351,TXT_0004
0007.txt,809,574,70.95179233621755,24.528239191974627,228834,TXT_0004
0008.txt,811,577,71.14673242909987,24.66351033988216,230096,TXT_0004
0009.txt,812,577,71.05911330049261,24.555786485962134,229091,TXT_0004
0010.txt,813,577,70.97170971709717,24.57411561931569,229262,TXT_0004
0011.txt,811,575,70.90012330456227,24.576473753431355,229284,TXT_0004
0012.txt,806,573,71.09181141439205,24.402936520101484,227665,TXT_0004
0013.txt,812,575,70.8128078817734,24.590300994382282,229413,TXT_0004
0014.txt,812,577,71.05911330049261,24.63478397883682,229828,TXT_0004
0015.txt,813,579,71.21771217712177,24.643037448241635,229905,TXT_0004
0016.txt,815,579,71.04294478527608,24.672514124687414,230180,TXT_0004
0017.txt,809,579,71.56983930778739,24.611738577251938,229613,TXT_0004
0018.txt,814,584,71.74447174447174,24.85162512956339,231851,TXT_0004
0019.txt,816,585,71.69117647058823,24.854626391165144,231879,TXT_0004
0020.txt,816,582,71.32352941176471,24.744115651472065,230848,TXT_0004
0021.txt,813,579,71.21771217712177,24.74250783275684,230833,TXT_0004
0022.txt,814,584,71.74447174447174,24.78559737432485,231235,TXT_0004
0023.txt,819,586,71.55067155067155,24.944878615046395,232721,TXT_0004
0024.txt,814,583,71.62162162162163,24.852697008706873,231861,TXT_0004
0025.txt,811,578,71.27003699136868,24.71528210251238,230579,TXT_0004
0026.txt,812,582,71.67487684729063,24.96460119128648,232905,TXT_0004
0027.txt,820,587,71.58536585365853,24.93641076981288,232642,TXT_0004
0028.txt,818,588,71.88264058679707,24.979393123466544,233043,TXT_0004
0029.txt,817,586,71.72582619339045,24.945092990875093,232723,TXT_0004
0030.txt,817,585,71.60342717258261,24.89342841615922,232241,TXT_0004
0031.txt,813,582,71.58671586715867,24.667369104798695,230132,TXT_0004
0032.txt,812,580,71.42857142857143,24.720212746572397,230625,TXT_0004
0033.txt,814,584,71.74447174447174,24.91786726063063,232469,TXT_0004
