frame,zone_id,vehicles_in_zone,area_px_in_zone,area_pct_in_zone
0001.txt,1,19,7925,24.832361972801905
0001.txt,2,6,2078,11.525235718247366
0001.txt,3,0,0,0.0
0001.txt,4,15,5555,11.656943803248415
0001.txt,5,0,0,0.0
0001.txt,6,70,31677,21.872453841161118
0001.txt,7,35,13968,27.33624283226021
0001.txt,8,7,2645,24.425154677255517
0001.txt,9,11,4451,31.715832977055722
0001.txt,10,36,14213,18.193338624203168
0001.txt,11,33,15452,23.107867621767934
0001.txt,12,31,12464,32.591585388175616
0001.txt,13,22,12037,17.528760739769915
0001.txt,14,44,16123,21.300235157344044
0001.txt,15,11,5441,28.641364425961996
0001.txt,16,9,3921,16.545001898814295
0001.txt,17,3,1729,11.11682633575516
0001.txt,18,23,8616,25.62226782050138
0002.txt,1,19,7958,24.935764868082973
0002.txt,2,6,1994,11.05934553521908
0002.txt,3,0,0,0.0
0002.txt,4,15,5576,11.701011457590129
0002.txt,5,0,0,0.0
0002.txt,6,71,32335,22.326792150580697
0002.txt,7,35,14044,27.48497954870149
0002.txt,8,7,2704,24.96998799519808
0002.txt,9,11,4487,31.972352857346443
0002.txt,10,36,14112,18.06405365966053
0002.txt,11,33,15513,23.19909075954478
0002.txt,12,31,12349,32.29087676176032
0002.txt,13,22,11917,17.354011941167904
0002.txt,14,44,16121,21.297592939995244
0002.txt,15,11,5458,28.730852239827342
0002.txt,16,9,3885,16.393096755137346
0002.txt,17,3,1741,11.193981868449816
0002.txt,18,23,8574,25.497368186278884
0003.txt,1,19,7983,25.014100394811056
0003.txt,2,6,2023,11.220188574597893
0003.txt,3,0,0,0.0
0003.txt,4,16,6044,12.683090611491165
0003.txt,5,0,0,0.0
0003.txt,6,72,32558,22.480770027481253
0003.txt,7,35,13917,27.236432667279878
0003.txt,8,7,2664,24.600609474559054
0003.txt,9,11,4463,31.801339603819297
0003.txt,10,36,14288,18.289342310744733
0003.txt,11,33,15428,23.071976551167207
0003.txt,12,31,12286,32.126140731637165
0003.txt,13,22,11965,17.423911460608707
0003.txt,14,44,16215,21.421777155388803
0003.txt,15,11,5463,28.757172185081856
0003.txt,16,9,3868,16.321363770623233
0003.txt,17,3,1619,10.409567286054138
0003.txt,18,23,8497,25.268385523537635
0004.txt,1,19,7961,24.94516513129034
0004.txt,2,6,1997,11.075984470327233
0004.txt,3,0,0,0.0
0004.txt,4,16,6047,12.689385990682839
0004.txt,5,0,0,0.0
0004.txt,6,72,32606,22.513913247621282
0004.txt,7,36,14412,28.205178386206626
0004.txt,8,7,2676,24.711423030750762
0004.txt,9,11,4425,31.530568619067978
0004.txt,10,36,14351,18.369985407439646
0004.txt,11,34,15762,23.571460617027324
0004.txt,12,31,12122,31.697304081792748
0004.txt,13,22,11957,17.41226154070191
0004.txt,14,45,17115,22.6107749623484
0004.txt,15,12,5505,28.978259725219772
0004.txt,16,9,3870,16.329802945271954
0004.txt,17,3,1625,10.448145052401467
0004.txt,18,23,8563,25.464656377315848
0005.txt,1,19,7920,24.816694867456288
0005.txt,2,6,2024,11.22573488630061
0005.txt,3,0,0,0.0
0005.txt,4,16,6021,12.634826037688336
0005.txt,5,0,0,0.0
