frame,total_vehicles,vehicles_in_parking,perc_in_parking,parking_area_used_%,parking_area_used_pixels
0001.txt,814,576,70.76167076167076,24.542816748325993,228970
0002.txt,807,572,70.87980173482032,24.42758974040159,227895
0003.txt,806,576,71.46401985111663,24.583226592035295,229347
0004.txt,804,573,71.26865671641791,24.455244222303445,228153
0005.txt,811,578,71.27003699136868,24.69084325804097,230351
0006.txt,805,573,71.18012422360249,24.476467429344407,228351
0007.txt,809,574,70.95179233621755,24.528239191974627,228834
0008.txt,811,577,71.14673242909987,24.66351033988216,230096
0009.txt,812,577,71.05911330049261,24.555786485962134,229091
0010.txt,813,577,70.97170971709717,24.57411561931569,229262
0011.txt,811,575,70.90012330456227,24.576473753431355,229284
0012.txt,806,573,71.09181141439205,24.402936520101484,227665
0013.txt,812,575,70.8128078817734,24.590300994382282,229413
0014.txt,812,577,71.05911330049261,24.63478397883682,229828
0015.txt,813,579,71.21771217712177,24.643037448241635,229905
0016.txt,815,579,71.04294478527608,24.672514124687414,230180
0017.txt,809,579,71.56983930778739,24.611738577251938,229613
0018.txt,814,584,71.74447174447174,24.85162512956339,231851
0019.txt,816,585,71.69117647058823,24.854626391165144,231879
0020.txt,816,582,71.32352941176471,24.744115651472065,230848
0021.txt,813,579,71.21771217712177,24.74250783275684,230833
0022.txt,814,584,71.74447174447174,24.78559737432485,231235
0023.txt,819,586,71.55067155067155,24.944878615046395,232721
0024.txt,814,583,71.62162162162163,24.852697008706873,231861
0025.txt,811,578,71.27003699136868,24.71528210251238,230579
0026.txt,812,582,71.67487684729063,24.96460119128648,232905
0027.txt,820,587,71.58536585365853,24.93641076981288,232642
0028.txt,818,588,71.88264058679707,24.979393123466544,233043
0029.txt,817,586,71.72582619339045,24.945092990875093,232723
0030.txt,817,585,71.60342717258261,24.89342841615922,232241
0031.txt,813,582,71.58671586715867,24.667369104798695,230132
0032.txt,812,580,71.42857142857143,24.720212746572397,230625
0033.txt,814,584,71.74447174447174,24.91786726063063,232469
0034.txt,807,582,72.11895910780669,24.860092974796906,231930
0035.txt,809,578,71.44622991347343,24.55803743216345,229112
0036.txt,811,578,71.27003699136868,24.628245516061572,229767
0037.txt,814,579,71.13022113022113,24.596410705500134,229470
0038.txt,810,577,71.23456790123457,24.633819287607682,229819
0039.txt,810,574,70.8641975308642,24.541530493353815,228958
0040.txt,806,576,71.46401985111663,24.573901243486993,229260
0041.txt,805,576,71.5527950310559,24.54592519784209,228999
0042.txt,804,576,71.64179104477611,24.525237930372874,228806
0043.txt,810,579,71.48148148148148,24.75183318130514,230920
0044.txt,817,583,71.35862913096695,24.831795365408958,231666
0045.txt,820,588,71.70731707317073,24.97757092892262,233026
0046.txt,810,579,71.48148148148148,24.60520011447669,229552
0047.txt,814,581,71.37592137592138,24.749260671360783,230896
0048.txt,808,580,71.78217821782178,24.745937846015988,230865
0049.txt,810,579,71.48148148148148,24.70885082765148,230519
0050.txt,812,581,71.55172413793103,24.749689423018175,230900
0051.txt,812,579,71.30541871921183,24.76951918717261,231085
0052.txt,814,580,71.25307125307125,24.770912630059136,231098
0053.txt,813,580,71.34071340713407,24.779487663206996,231178
0054.txt,807,575,71.25154894671623,24.53413452726378,228889
0055.txt,809,583,72.06427688504327,24.80371213184971,231404
0056.txt,812,582,71.67487684729063,24.83940570732769,231737
0057.txt,807,580,71.87112763320941,24.75997946279561,230996
0058.txt,811,581,71.6399506781751,24.870061450831297,232023
0059.txt,809,583,72.06427688504327,24.818504064029774,231542
0060.txt,820,587,71.58536585365853,24.97092527823303,232964
0061.txt,814,585,71.86732186732186,24.985717210413092,233102
0062.txt,811,579,71.39334155363748,24.72835902806287,230701
0063.txt,815,584,71.65644171779141,24.97757092892262,233026
0064.txt,816,586,71.81372549019608,24.971032466147378,232965
0065.txt,814,581,71.37592137592138,24.918724763945416,232477
0066.txt,809,577,71.32262051915946,24.696202653758384,230401
